x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,708,23.989477157592773,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,709,24.02353811264038,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,710,24.058507919311523,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,711,24.093262434005737,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,712,24.127952337265015,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,713,24.162644863128662,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,714,24.19739603996277,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,715,24.231840133666992,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,716,24.26629400253296,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,717,24.300734281539917,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,718,24.335270643234253,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,719,24.369349002838135,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,720,24.403257608413696,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,721,24.43712043762207,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,722,24.471118927001953,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,723,24.504953622817993,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,724,24.5388445854187,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,725,24.572411060333252,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,726,24.60629105567932,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,727,24.64015293121338,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,728,24.673556804656982,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,729,24.701953172683716,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,730,24.731558799743652,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,731,24.760199308395386,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,732,24.788851499557495,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,733,24.817530632019043,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,734,24.846241235733032,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,735,24.877111196517944,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,736,24.907139778137207,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,737,24.93628764152527,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,738,24.965034008026123,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,739,24.995264530181885,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,740,25.024513006210327,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,741,25.057876348495483,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,742,25.088233709335327,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,743,25.118998050689697,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,744,25.149848222732544,False
45.80443572998047,213.79075622558594,0.21423915028572083,-0.009237321093678474,-0.9999573230743408,0.008619362689128012,False,False,221.14000495225056,745,25.179481029510498,False
45.804344177246094,213.78427124023438,0.21424300968647003,-0.009257943369448185,-0.9999571442604065,0.15682904219668622,False,False,221.14000495225056,746,25.209155082702637,False
45.80402755737305,213.75950622558594,0.2142798900604248,-0.00932028703391552,-0.9999565482139587,0.3743225493395535,False,False,221.14000495225056,747,25.23823070526123,False
45.8032112121582,213.7005157470703,0.21428412199020386,-0.00931563787162304,-0.9999566078186035,0.7596599322973725,False,False,221.14000495225056,748,25.267356872558594,False
45.80179214477539,213.6074981689453,0.21428348124027252,-0.009129082784056664,-0.9999582767486572,1.1198181962179872,False,False,221.14000495225056,749,25.29697561264038,False
45.79998779296875,213.4756622314453,0.21427103877067566,-0.009511489421129227,-0.9999547004699707,1.4895716250309436,False,False,221.14000495225056,750,25.326157093048096,False
45.79769515991211,213.30645751953125,0.21426482498645782,-0.009846570901572704,-0.9999514818191528,1.8617655471631163,False,False,221.14000495225056,751,25.355483770370483,False
45.795188903808594,213.09912109375,0.21425829827785492,-0.010152208618819714,-0.9999483823776245,2.250381547497444,False,False,221.14000495225056,752,25.385558366775513,False
45.79313278198242,212.852294921875,0.21425215899944305,-0.009778863750398159,-0.9999521374702454,2.6479463217549264,False,False,221.14000495225056,753,25.416263818740845,False
45.791748046875,212.56544494628906,0.21424724161624908,-0.008717468939721584,-0.9999619722366333,3.0493138021353716,False,False,221.14000495225056,754,25.44582438468933,False
45.79064178466797,212.2384490966797,0.21424460411071777,-0.007472250610589981,-0.9999720454216003,3.449973411616037,False,False,221.14000495225056,755,25.476389408111572,False
45.78976821899414,211.8715057373047,0.21424376964569092,-0.006140951998531818,-0.9999811053276062,3.849733861175917,False,False,221.14000495225056,756,25.509177923202515,False
45.79152297973633,211.46429443359375,0.21424269676208496,-0.0029517803341150284,-0.9999955892562866,4.25597876197196,False,False,221.14000495225056,757,25.539735555648804,False
45.79574203491211,211.0164337158203,0.2142416387796402,0.0011307751992717385,-0.9999992847442627,4.659307619020494,False,False,221.14000495225056,758,25.573213577270508,False
45.80059051513672,210.53125,0.2142508327960968,0.004262628499418497,-0.9999908804893494,4.987424404954581,False,False,221.14000495225056,759,25.607994556427002,False
45.80636215209961,210.0232391357422,0.2145717889070511,0.006840608548372984,-0.9999765157699585,5.155306169019117,False,False,221.14000495225056,760,25.642334699630737,False
45.81232833862305,209.518798828125,0.2146310806274414,0.00985637865960598,-0.9999514222145081,5.06435461240501,False,False,221.14000495225056,761,25.67677879333496,False
45.81922149658203,209.01849365234375,0.21459156274795532,0.011546669527888298,-0.9999333620071411,5.004519326731602,False,False,221.14000495225056,762,25.710959911346436,False
45.82719039916992,208.51844787597656,0.2145874798297882,0.01280518714338541,-0.9999179840087891,4.993207165873678,False,False,221.14000495225056,763,25.745556592941284,False
45.83559799194336,208.01556396484375,0.2145896553993225,0.013875829987227917,-0.9999037384986877,5.070326089379462,False,False,205.02014076543372,764,25.780130863189697,False
45.841312408447266,207.5131378173828,0.21459873020648956,0.01365257240831852,-0.9999067783355713,5.037773372619147,False,False,205.02014076543372,765,25.814714431762695,False
45.84358215332031,207.01438903808594,0.21440760791301727,0.010011699981987476,-0.9999498724937439,4.957663411936313,False,False,205.02014076543372,766,25.849090099334717,False
45.841190338134766,206.52630615234375,0.21435385942459106,0.004476726986467838,-0.9999899864196777,4.81160989440368,False,False,205.02014076543372,767,25.883368730545044,False
45.834632873535156,206.0547637939453,0.21440772712230682,-0.0020416206680238247,-0.9999979138374329,4.636907890710459,False,False,205.02014076543372,768,25.917562246322632,False
45.82356643676758,205.60113525390625,0.21446722745895386,-0.009649528190493584,-0.9999534487724304,4.458706499905739,False,False,205.02014076543372,769,25.948235034942627,False
45.80550765991211,205.16558837890625,0.2145049273967743,-0.02010977268218994,-0.9997977614402771,4.281810317125561,False,False,205.02014076543372,770,25.9773166179657,False
45.78106689453125,204.74758911132812,0.2145216315984726,-0.0321790874004364,-0.9994820952415466,4.1131822997861365,False,False,205.02014076543372,771,26.011578798294067,False
45.752166748046875,204.3455810546875,0.21452315151691437,-0.04416225478053093,-0.9990243911743164,3.9707303313051514,False,False,205.02014076543372,772,26.046489000320435,False
45.71809768676758,203.9559326171875,0.21451270580291748,-0.056833069771528244,-0.9983837008476257,3.874992375274131,False,False,205.02014076543372,773,26.081392288208008,False
45.678138732910156,203.57362365722656,0.2144940197467804,-0.07044880837202072,-0.9975153803825378,3.8294371548273545,False,False,205.02014076543372,774,26.116339445114136,False
45.630985260009766,203.19497680664062,0.21447433531284332,-0.08566255867481232,-0.9963241815567017,3.813804722504508,False,False,205.02014076543372,775,26.151289224624634,False
45.576961517333984,202.81884765625,0.2144620418548584,-0.10171937942504883,-0.9948131442070007,3.788854542795686,False,False,205.02014076543372,776,26.18621301651001,False
45.51632308959961,202.44798278808594,0.21446208655834198,-0.11855883151292801,-0.9929470419883728,3.736216073352176,False,False,205.02014076543372,777,26.221481800079346,False
45.45049285888672,202.083984375,0.21446670591831207,-0.13504676520824432,-0.9908392429351807,3.6736018977806584,False,False,205.02014076543372,778,26.25661015510559,False
45.37929916381836,201.7269287109375,0.21446910500526428,-0.15163017809391022,-0.988437294960022,3.626597438313136,False,False,205.02014076543372,779,26.291900873184204,False
45.302001953125,201.3744659423828,0.21446482837200165,-0.168592631816864,-0.9856858253479004,3.6032455225760844,False,False,205.02014076543372,780,26.327089071273804,False
45.217464447021484,201.02577209472656,0.21445968747138977,-0.18669472634792328,-0.9824180006980896,3.5848936268670615,False,False,205.02014076543372,781,26.362321615219116,False
45.12535858154297,200.68069458007812,0.21445544064044952,-0.20580561459064484,-0.9785928726196289,3.5723347684848967,False,False,205.02014076543372,782,26.39751410484314,False
45.02646255493164,200.3385467529297,0.21445240080356598,-0.22500211000442505,-0.9743582606315613,3.5629379982706015,False,False,205.02014076543372,783,26.43279504776001,False
44.9208984375,199.9994659423828,0.21445076167583466,-0.24427084624767303,-0.9697070717811584,3.5523194848513096,False,False,205.02014076543372,784,26.46817970275879,False
44.8083381652832,199.66372680664062,0.21444988250732422,-0.2638612389564514,-0.9645606279373169,3.544364370053527,False,False,205.02014076543372,785,26.50342583656311,False
44.688533782958984,199.33135986328125,0.21444956958293915,-0.2838643193244934,-0.9588644504547119,3.534690101463862,False,False,205.02014076543372,786,26.53891158103943,False
44.5615119934082,199.00271606445312,0.2144494205713272,-0.3042033016681671,-0.9526071548461914,3.5286643615747533,False,False,205.02014076543372,787,26.5740749835968,False
44.42677688598633,198.6771240234375,0.2144472897052765,-0.3249470889568329,-0.9457321763038635,3.53572044562549,False,False,205.02014076543372,788,26.60934591293335,False
44.28468322753906,198.3534698486328,0.21444377303123474,-0.3453977704048157,-0.9384563565254211,3.546062772919547,False,False,205.02014076543372,789,26.644782781600952,False
44.1345100402832,198.03257751464844,0.21444225311279297,-0.3663666248321533,-0.9304705858230591,3.556889640655596,False,False,205.02014076543372,790,26.680142164230347,False
43.97618103027344,197.7141571044922,0.21444083750247955,-0.38749295473098755,-0.9218726754188538,3.5681908564970723,False,False,205.02014076543372,791,26.713869094848633,False
43.809852600097656,197.398681640625,0.21444068849086761,-0.40872809290885925,-0.9126561880111694,3.5810590403756857,False,False,205.02014076543372,792,26.74604368209839,False
